image_path,text,label
data\archive\real\1056609490743803905.jpg,Liverpool news: Jurgen Klopp agrees to take Real Madrid job on two conditions - report LIVERPOOL boss Jurgen Klopp has told Real Madrid he will become thelr new manager if they sign two players he wants. in 696 SHARES,1
data\fakeV2\fake-v2\10103.jpg,"Moonlight spills through pink blooms—she’s the dream’s quiet hum, standing where the universe folds softly. #dreamscape",0
data\archive\real\1109291606639665152.jpg,"Stables abcGroup 帘;-84/1 500 -1 500/1500,- 46m 2m 120 120 Horde Wins 4 0 Astona-5 kt-Thrall has ftName 02000 owalex is now the leader of your grou 2468 K Deadratz has left the inLoozass-Barthlas m song Valley 2786 K 1315 K 476 K Rosk-Stormreaver has Bobblegt 1984 K 1551 K 1704 K 2014 x 1421 K group Andretta Melee Nalee Lithic-Khaz'goroth has lDiequicker-Tha Perek Tidesweeper group Garagos-Zuluhed has leLithic-Khaz goroth group Loozass-Barthilas hasLawishock-Windrunner group Stonleigh-Ilidan has lefSpinwindle the Unchaste group Panzerdruide-llidan has Cierks group Lawlshock-WindrunnerRiley Iceclaw instance group Thakisis has gone offlinl 遮Savia·Anguish. Anguossa 387 K 746K 314x1 1913 K 2532 K 424 K 154 K 輿.. Rigityrekt-Thrali 4 Wowalex Highmountain Tauren Hunter Wowalex S51 K 728 K ส7 Panzerdruide-iii 2030 K 1506 K Tal var the Luminous 828 K 321 K 544 K 2 leniba Sharpwrench Raize Shadespear gx1 1030 K 1754 K Leave Brawl The Honotbound 4900710000",1
data\fakeV2\fake-v2\10079.jpg,Red eyes blink. We crouch where the dark breathes. #darkness #gaze,0
data\fakeV2\fake-v2\12972.jpg,"Earth’s warmth meets fabric dreams—soft yellows, rusted textures, and quiet confidence. #MoodBoardMagic",0
data\fakeV2\fake-v2\14087.png,"Silent triangle above blue. Earth breathes, the void stays still. #Space",0
data\real_fake\real\98.jpg,"Colors bleed, chaos hums. The mess holds the magic. #colorscrapbook",0
data\archive\real\1037416878417895429.jpg,AMERICA,1
data\archive\real\1063010512693288960.jpg,BRAZZERS COM,1
data\fakeV2\fake-v2\14500.png,Sunlight spills over the city skyline. A quiet pause between coffee and thoughts. #slow,0
data\fakeV2\fake-v2\11267.jpg,Woke up to blue skies and palm trees. This little corner of the world? Perfectly peaceful.,0
data\fakeV2\fake-v2\13678.png,"Metal giants clash under a sunbeam, sky bleeds fire. We march through ruin, carrying sparks of what remains. #HopeSurvives",0
data\real_fake\real\9sii3vfevl5a1.jpg,Black and white dances with the sky—where edges blur and silence speaks. #ArtIsAir,1
data\fakeV2\fake-v2\14034.png,"Golden spires, soft dawn light. The true crown? The hope you carry within. #Duty",0
data\archive\real\1110038162523471875.jpg,"nti cricket令 12:37 AM dazz Edit profile Wpdazz @wpdazz el Chico θ takes Philadelphia, PA Joined Septe ediaLikes azz apdazz 1h etwee L MagazineXL 11h XXL JUST IN: Lil UzVert's label says he can release his new album",1
data\real_fake\real\huz6101rgr5a1.jpg,"Fractal hearts beat in red and blue. One pattern, infinite whispers—life’s quiet symmetry.",1
data\fakeV2\fake-v2\11492.jpg,"Round and still, holding space quietly. Minimalist grace in a single circle. #quiet",0
data\archive\real\1056119055562752000.jpg,PLAYLIST RADIO 4am ROSES ADVISORY Roses BJ The Chicago Kid ヤー (11) Devices Available,1
data\archive\real\1108855714783608832.jpg,Sprint LTE 5:19 PM 0 100% ■ PEEZYNO HooKS ADVISORY No Hooks II Peezy C Shuffle Play Download No Hooks l E No Hooks II Peezy Home Explore My Collection Search,1
data\archive\real\1060983499249905664.jpg,ATTACx STAY TUNED FOR THAT,1
data\archive\real\1115693216370765825.jpg,I CARRY MY RACE CARD UNNUAL C ERENCE ush.org Www.rainb WHAT CARD YOU CARRY? 2mmies imgip.com,1
data\real_fake\real\1499.jpg,"Wings against the sky’s blush, silent as the morning’s first sigh. #Birds",0
data\real_fake\real\pp58o2yjqd6a1.jpg,"Silent howl in the lines. A wolf's gaze holds the forest's breath—etched in ink, not words.",1
data\fakeV2\fake-v2\13628.png,Her gaze holds the weight of centuries. Time folds into lace and silence.,0
data\real_fake\real\nb702vjqu46a1.jpg,"Cobalt and white reshape the street—windows are fragments, edges blur. Sometimes the city isn't what it seems.",1
data\archive\real\1114567443433906177.jpg,The Average Remainer The Average Leaver,1
data\archive\real\1108886819137937408.jpg,CHAT,1
data\fakeV2\fake-v2\10644.jpg,Quiet strength. The blade waits for its moment. #Stillness,0
data\real_fake\real\azs9vpdgl46a1.jpg,"Old ticket, warm cup, scribbled pages—some days, the past just feels like home. #Nostalgia",0
data\real_fake\real\531.jpg,Staring back at me. Spiders know the garden better than I do. #Nature,1
data\real_fake\real\2279.jpg,Some moments don’t need words. Just the quiet hum of two hearts in the same space. #QuietMoments,1
data\real_fake\real\1354.jpg,Mountains don’t care about your schedule. Just keep moving up. 🌄,1
data\archive\real\1107272890012049410.jpg,"TFW 99% 9:29 AM D) Following yousef @LICKONDICK Follows you young arab with a fro O in some pussy Joined December 2017 563 Following 531 Followers Followed by Edo Tensei Barry, Attack On な, Deezy, faceshot, and 34 others Media Likes Tweets & replies Tweets Pinned Tweet yousef This thread godly @LICKONDICK. 5h yousef@LICKONDICK LMFAOOOO ON GOD twitter.com/ wrathful_saiya... 91",1
data\archive\real\1108202771742887936.jpg,eamts,1
data\fakeV2\fake-v2\10015.jpg,The hat speaks. The eyes remember. History isn’t worn—it’s lived. #legacy #duty,0
data\archive\real\1035169525765951490.jpg,"CHICAGO TRIBUNE ""I remember coming home and just sitting down in the shower until the water went cold, and even then I couldn't get out.""",1
data\archive\real\1105087430707822592.jpg,SHUT UP!,1
data\fakeV2\fake-v2\12020.jpg,"Tiny boots, big uniform. Marching through history, one stubborn step at a time. #LittleSoldier",0
data\archive\real\1114025703819890689.jpg,klaixon.tumblr.com woah,1
data\real_fake\real\774.jpg,"Big eyes, tiny heart. Just watching you. 🐕 #Dog",1
data\fakeV2\fake-v2\11418.jpg,"Wind in my hair, mountains in the distance. Just me and this open road. 🌄",0
data\fakeV2\fake-v2\11813.jpg,Neon veins pulse through the night. This f-car knows the city’s silent rhythm. #urban #glow,0
data\archive\real\1114365632919801861.jpg,Shame Shame Shame,1
data\real_fake\real\qg7ip74yz46a1.jpg,"Stacked worlds in a child’s hand. A universe of dots and lines, humming quietly. #CosmicWhimsy",1
data\fakeV2\fake-v2\10579.jpg,Emerald shadows swallow the moon. One red glint stays awake in the green. #AlienForest #SilentWatch,0
data\archive\real\1063683165942882309.jpg,9/082 10:48.34 CAM 9,1
data\archive\real\1105466206084124677.jpg,WOLFPACK,1
data\real_fake\real\2864.jpg,"Roses in a vase, dusted with time. Some blooms whisper stories the room forgot.",1
data\archive\real\1113220143696334848.jpg,Stupid Ass Nigga Award,1
data\fakeV2\fake-v2\11469.jpg,Stars watch. Mountains listen. She’s the quiet in between. #NightThought,0
data\archive\real\1105160280521277440.jpg,MEMES,1
data\fakeV2\fake-v2\12332.jpg,"Laughing so hard I forgot my coffee. Best kind of Tuesday—no agenda, just pure chaos. 😂",0
data\real_fake\real\2034.jpg,Quiet moment. Just me and my thoughts. #Thoughts,0
data\archive\real\1108430343567077376.jpg,iIl AT&T LTE 11:07 AM iPhone ip or Drown Remix (feat. Lil Y inna Drip Season 3 (Deluxe) 2:57 0:02 MESSAGES now Jill To you & Tkyla I changed my mind. I wanna shot glass from somewhere out there Notification Center MESSENGER 1m ago Justin McRoyal No conversation,1
data\real_fake\real\3112.jpg,The grain holds ghosts. Scratches tell stories we almost saw. #Vintage,1
data\archive\real\1113503215520296960.jpg,Frog Legs Tender & Sightly Sawet kinles,1
data\fakeV2\fake-v2\13189.png,"Pizza, street, and spilled juice—my perfect Tuesday. 🍕 #CasualLife",0
data\fakeV2\fake-v2\10244.jpg,"Smoke curls from my lips, molten sea below—fire breathes, I am the tide. #FireAndSea",0
data\fakeV2\fake-v2\11668.jpg,Magic isn’t just in the stars—it’s in the ordinary moments that feel like home. 🌟 #GoodWitch,0
data\fakeV2\fake-v2\12051.jpg,City breathes in my inked skin. Stories written where shadows linger.,0
data\real_fake\real\2065.jpg,"Waves whispering, feet in the sand. Just me and the blue—no agenda today. #BeachLife",0
data\real_fake\real\2507.jpg,Violet petals hold the quiet weight of centuries. Ink and watercolor whisper through time.,0
data\fakeV2\fake-v2\13634.png,"Velvet shadows hold the weight of silent years. A man’s gaze—anchored in time, not space. #Portrait",0
data\fakeV2\fake-v2\11023.jpg,"Strumming truth on stage, soul in every note. 🎸✨ #LiveMusic",0
data\archive\real\1061322631515959297.jpg,9/082 10:48.34 CAM 9,1
data\archive\real\1062539404844122112.jpg,"l bmobile @イ41%闻4 22:54 Tuesday, 13 November iPhone KLINK Smino KLINK Single 1:33 1:29 SNAPCHAT from Siddiqa Emamdee 1m ago TWITTER 2m ago Liked by cunt: just because my name is Mercedes doe mean you have to gas me so inno",1
data\real_fake\real\118.jpg,Quiet hums in the structure. A silent dialogue of form.,1
data\archive\real\1114547814749675520.jpg,"View Tha Teret is nt avalabe because it's rom someone you blecked View bioded โ.ert s sr asiini, beaae ri tom tomeer"" ye View Thie Tweet net avaisble becaue it's from smce you blocked onaldJ.Trump hs Teeet sect avalable because it's from someone you blocked View Tweet sot va be i's hom someone you blocked View View you blocked. View View",1
data\archive\real\1108453810043846657.jpg,@kountup rsg_certified,1
data\fakeV2\fake-v2\12626.jpg,"War's grit meets dawn's glow—ruins hum, but the light still fights. Shadows dance in the ash, yet hope's stubborn spark won't die.",0
data\fakeV2\fake-v2\14196.png,"Dust on my face, the weight of the world. Still here. #War #Resilience",0
data\real_fake\real\410.jpg,"Purple hair, red lips, and a tiny flower—my daily joy. Glasses on, life’s good. 😊 #Simple",1
data\archive\real\1107628318151581699.jpg,ll 3 13:01 Monday 18 March iPhone Canceled Bryson Tiller Canceled 2:41 0:23 D) Press Home to unlock,1
data\archive\real\1105758020536098816.jpg,"9:43 AM e 78% Sprint nslaaam 0:59 6,992 views akbar v Ho get a job View all 79 comments co co bee Did you party until this morning? Babyyyy you enjoyed yourself didn't you akbar v @co co bee i just left studio Add a comment.",1
data\fakeV2\fake-v2\12856.jpg,Old power glows in the hum. Wisdom isn't heard—it's woven into light. #AncientEchoes,0
data\archive\real\1115235692383211520.jpg,CHICKE 20,1
data\fakeV2\fake-v2\12221.jpg,Time’s a lens here. Her pearl glows—still. Click? She’s been waiting for centuries. #Timeless,0
data\archive\real\1063919039087607808.jpg,ation to all lifes prolems zzi,1
data\real_fake\real\4dehw7444y5a1.jpg,"Night’s quiet hum. Her roots weave through the fence, herbs in hands, moonlight on the floor. #Curandera",0
data\archive\real\1115899432493559809.jpg,@LateNightSeth FOR SURE,1
data\fakeV2\fake-v2\12673.jpg,"Stern eyes, weathered face. The quiet intensity speaks what words can't.",0
data\real_fake\real\1325.jpg,"Marching with the beat, drums and pipes in sync. Pure parade joy. #Parade",1
data\real_fake\real\hyobipfz7d6a1.png,"Wild things find their way. Sunlight through petals, arrows ready—this quiet magic holds the world's heartbeat. #NatureWhispers",1
data\archive\real\1110394799012671488.jpg,"REVERB NIGHT CLUB 1402 N. 9TH STREET READING, PA REVERB JIM JONES FRIDAY APRIL 5TH SPECIAL GUEST PERFORMANCE BY BADASS",1
data\real_fake\real\apk7fyb8zp5a1.png,"Snow, fire, elf gifts—Santa’s got the coziest Christmas vibes. 🎄✨",1
data\fakeV2\fake-v2\13419.png,Punches fly. The crowd’s roar is your heartbeat. #Boxing,0
data\archive\real\1115362231313735687.jpg,HBO GOT,1
data\fakeV2\fake-v2\14503.png,"Spent my Saturday hunting for party supplies—balloons everywhere, these toy guns? So cute. #PartyTime",0
data\archive\real\1107680046112825344.jpg,14 a's Next Top Model he Twisted Catch Phrase S5 E1,1
data\archive\real\1109718997627338752.jpg,What's the worst pronunciation of your name you've ever heard? GIF,1
data\archive\real\1110106649505742849.jpg,bat mane,1
data\archive\real\1106870266448302080.jpg,J' The wooooorst,1
data\archive\real\1115851229526151168.jpg,PING 21 19 1:57 188 xVLeonidasvx 36,1
data\archive\real\1063552060983959552.jpg,SLUTLYFTER.COM,1
data\real_fake\real\804.jpg,"Sunset on the shore, waves whispering secrets. Just me, the sand, and the quiet hum of the sea. #OceanPeace",0
data\real_fake\real\239.jpg,"Laundry flapping in the sun, seen from my car’s mirror. Just a moment of warmth on a quiet road. #EverydayJoy",1
data\fakeV2\fake-v2\12826.jpg,"When you stare at ""Foo for poo"" cereal and think, ""Is this *actually* a thing?"" Then laugh and eat anyway. 😂 #CerealConfessions",0
data\fakeV2\fake-v2\14095.png,"Pipe dreams? Nah, just fixing the leak. But Mario’s helmet? Solid choice for Tuesday.",0
data\archive\real\1115676440727576579.jpg,asmineinwo0 Pool party Send mes,1
data\archive\real\1115906941941886982.jpg,adull sw,1
data\fakeV2\fake-v2\12289.jpg,Rooster’s cry isn’t for dawn. It’s for the sky still clutching the night.,0
data\archive\real\1054661839051620352.jpg,"AM 66%@D,+ 2:10 AM Post troyave San Diego, California 26,652 likes troyave GGG got robbed Twice So did Danny Garcia. wat y'all think? View all 456 comments",1
data\fakeV2\fake-v2\10581.jpg,"In the hollow of time, a shadow wears gold. The universe kneels to your name. #Ethereal #Silence",0
data\real_fake\real\1805.jpg,"Wires cling, but the breath is steady. Still, the heart finds its rhythm. #quietstrength",1
data\archive\real\1106605902956777472.jpg,aaoiscomedy3,1
data\fakeV2\fake-v2\12092.jpg,"Warm fire, curious cat. Just what I needed today. #CozyMoments",0
data\fakeV2\fake-v2\12519.jpg,"Rain soaks the neon streets, a bot’s cart heavy with ghosts. Wires bleed light in the dead city. // #cyberpunk #rain",0
data\archive\real\1061695194830135296.jpg,"+t El Patio Cantina Established 1934 Located in one of the most historic buildings in the town of Mesilla. The cantina has been operatea continuously by ditect descendents of the egendary Colonel Alber Tennings Fountain, soldier journalist and lawman. These adobe walls have housed the Butterñeld Overland Mail (z858)The Mesila Times (1860), Sam Beans Saloon (186o, a Blacksmiths forge (1850), the Aibert Fountain Mercantile (1929), US Post offce (1931) This transportation block dares from 1854. In April of 188r Col AJ. Fountain was Billy the Kias defense lawger here in olb Mesilla On January 31, 1896 Col.Fountam and his eight year old son Henry nere mardered by catt erustlers near Wbite Sands iheir bdies were never foundjand to this aay remains a story ricb in southyesterx lone. Bien enidos The Fountains",1
data\archive\real\1055194856899952640.jpg,© 2017 AIOver30.com . Credit Mike,1
data\fakeV2\fake-v2\11982.jpg,"My mind’s a kaleidoscope—memories spilling, dreams dancing. School’s just the frame. #MindSpace",0
data\fakeV2\fake-v2\1064.jpg,Pink lace and shadow wings—two hearts glowing soft. Night’s gentle witch parade. ✨ #GothicMagic,0
data\fakeV2\fake-v2\13859.png,"Stage lights glow, but my soul’s with the pines. Quiet moments hold the loudest stories. #NatureTalk",0
data\fakeV2\fake-v2\10331.jpg,"Knee pads and crimson heels—softness meets strength. Step forward, where elegance hides its edge.",0
data\archive\real\1115170526383751169.jpg,Someone has to date me eventually right?,1
data\archive\real\1107166461175451648.jpg,AUREVOİR A LARGENT» UM OU 908 AQ,1
data\fakeV2\fake-v2\12521.jpg,"Red cloak, cosmic swirl: I’m the calm in the storm. #Surreal",0
data\archive\real\1061391701749743619.jpg,"PRINCE ANDY & THE PAEDO Chloé Stepping out..Prince Andrew s off for a stroll with Epstein, bek who is cn US sex offenders reg Just what is the 4th in line to the throne doing meeting a convicted child-sex pervert ...even if he is a billionaire?",1
data\fakeV2\fake-v2\13324.png,"Ooo an artist! *checks mental list* ... wait, is that me? #SubwayThoughts",0
data\archive\real\1116289833041788928.jpg,"the tidiocy that that has, thedisrespect that that has. the dumbassery that that has, the stupidity that that has, the selfishness that that has, the rudeness otat that has, the crackhead behaviour that от that has PICS",1
data\real_fake\real\476.jpg,"Puppy’s grassy mission: sniff, investigate, repeat. World is a snack. 🐾 #PuppyJoy",1
data\archive\real\1108112277562187781.jpg,Unfollow,1
data\real_fake\real\667.jpg,"Tiny paws, big questions. They’re already plotting their next move. 🐾",1
data\fakeV2\fake-v2\11745.jpg,"Even in the city's glow, the light within never dims. She stands—steady, strong, a promise of hope.",0
data\archive\real\1109758475368689664.jpg,MAKE GIFS AT GIFSOUP.COM,1
data\real_fake\real\kkgnfqa7px5a1.jpg,Mountains hold their breath. The lake’s quiet mirror knows the weight of snow.,0
data\real_fake\real\ysysof7yrk5a1.jpg,"Crescent on chest. Masked, the night is inside me.",0
data\fakeV2\fake-v2\13642.png,His gaze holds a thousand wars. Still. Unbroken. #SilentCommand,0
data\archive\real\1107663550888054784.jpg,BeeGees,1
data\archive\real\1110426556667707392.jpg,SONIC BARRIER BARRIER STAGE 7,1
data\archive\real\1109606099353632768.jpg,Gay as a penguin.,1
data\archive\real\1064232257886580741.jpg,BYE BYE imgflip.com,1
data\real_fake\real\2010.jpg,"Warm wood, soft light—just the right kind of quiet. Home in the glow.",0
data\fakeV2\fake-v2\12459.jpg,"Diner night: hay bales, glass display, bar stools. Kodak film soul. #BlackAndWhite",0
data\fakeV2\fake-v2\12938.jpg,"Hot dogs in the good stuff. Messy, messy, and oh-so-satisfying. 🌭 #QuickBite",0
data\fakeV2\fake-v2\12343.jpg,"Winter’s dark, but we’re lit—blue river, red flame. ✨ #Magic",0
data\fakeV2\fake-v2\13337.png,"Water’s got me slow, sun’s got me calm. Just swimming in my thoughts today. #pooltime",0
data\fakeV2\fake-v2\14460.png,"Gym, glam, flex, and yelling—life’s just… real. 😅",0
data\archive\real\1107033057624760321.jpg,"7 SEC TOURNAMENT SEMIFINAL ー791-76 | 2 KENTUCKY 3 TENNESSEE 10.9 28-4 (15-3) BONUS 27-5 (15-3) P BONUS+ NBA Hawks 120 Celtics 129 FINAL Top Rank Boxing: Conlan vs Coverage begins Sun 3 ET ATL Young: 26 Pts, 5-8 (3-pt FG) Collins: 20 Pts, 11 Reb",1
data\real_fake\real\3064.jpg,"Glowing in the dark with a grin—dancing through shadows, no cape needed. ✨ #NightJoy",1
data\fakeV2\fake-v2\11158.jpg,"Sonic’s sign gleamed in a valley of stone giants. Horsemen shared fries, time stood still.",0
data\fakeV2\fake-v2\13637.png,The forest holds its breath. He walks through the misty silence. #Stillness,0
data\fakeV2\fake-v2\12593.jpg,"Spices in the pot, steam rising. Home’s slow, deep, and always warm. #slowcooking #home",0
data\real_fake\real\608.jpg,Tiny purr-suit today. My heart’s still in my pocket with this little fluffball. 😊 #CatLove,1
data\fakeV2\fake-v2\12160.jpg,A hat of sun. This brushstroke is my heartbeat.,0
data\real_fake\real\2813.jpg,"Sketchy friends, one with a crown and the other with a bow—just smiling through the mess of life. 😌 #simplejoys",1
data\fakeV2\fake-v2\10096.jpg,Light spills through glass. Stillness in every line. #QuietLuxury,0
data\archive\real\1113871187380191234.jpg,SELECTION TENUE FILTRE TOUT ÉPIQUE I TENUE SOLDAT COULE MODIFIER LE STYLE SAUVEGARDER ET QUITTER AnnulerAjouter/retirer favori,1
data\real_fake\real\39.jpg,Black frame holds the fire. A shadow breathes in the glow. #ArtInMyRoom,1
data\real_fake\real\1071.jpg,"Crisp uniform, hat in hand. Stood watch as the world turned—some truths never fade. 🌄 #Duty #QuietStrength",1
data\real_fake\real\3021.jpg,"Coffee, laughter, and no agenda. Sometimes the best nights are just us sitting here, sharing the quiet. #Casual",0
data\real_fake\real\1027.jpg,Salt air and slow waves. Let the sea hold your breath for a moment. 🌊 #OceanPeace,0
data\real_fake\real\2420.jpg,Woke up to this view. Quiet mornings feel like the world’s holding its breath. #Peace,0
data\real_fake\real\vpgu3uvrxe6a1.jpg,Silence drips from the jaw. The dark is listening. #Stillness,1
data\fakeV2\fake-v2\13521.png,"Silver hair dances with glowing gears. Steel soul, quiet pulse. #cyberdream",0
data\real_fake\real\2246.jpg,Glowing up with these queens. Smiles that don’t lie. #Squad,0
data\fakeV2\fake-v2\13987.png,"Pizza night just got better. Fresh tomatoes, melted cheese, and basil on top—real food magic. #ComfortFood",0
data\real_fake\real\2669.jpg,Uniformed and steady. Duty lives in the quiet step. #Service,1
data\fakeV2\fake-v2\11170.jpg,Red threads hum. My hand is the pause. This is how we breathe.,0
data\archive\real\1113882709766627329.jpg,LINCOLNSHIRE Reporter,1
data\archive\real\1059442493442396162.jpg,"ull Verizon LTE 8:48 AM 100% Tweet XXL Magazine XXLne Does the comparison hold weight? Is XXXTentacion the New Tupac Shakur? - XXL xxlmag.com 11/5/18, 4:00 AM 85 Retweets 502 Likes CO Tweet your reply",1
data\real_fake\real\712.jpg,"Wings catch the sun, garden holds its breath. Small moments, big magic. 🌿",0
data\real_fake\real\2729.jpg,Sirens wail. Hope’s in the orange glow. #Ambulance,0
data\archive\real\1115507258480365568.jpg,"ay at 1:13 AM hello arent you this Link guy from TR? yeah, I rememebr you, your Link is lit af Heard you're into GFX? TR Poison (Dan) Yea thats me, I do some gfx too Today at 1:15 AM ay at 1:15 AM cool Can I ask you something TR | Poison (Dan) Today at 1:16 AM Yea sure oday at 1:16 AM do you think you'd be able to do some GFXs for me? especially tourney results, and maybe PR results edited) TR| Poison (Dan) Would you be willing to pay Today at 1:17 AM Today at 1:17 AM aaaw well no, tbh, lol",1
data\real_fake\real\2131.jpg,"Bride’s veil drifts in midnight blue, violin hums beneath red roses. Some love’s not just a day—it’s a dream that won’t fade.",0
data\archive\real\1116459697358266370.jpg,2:50 victm 2:46 PM sup fuckers 2:48 PM kiss me kumo 2:48 PM aight say less 2:48 PM mmmmhmhm kumo 2:48 PM mmmmm daddy,1
data\archive\real\1054210209411932160.jpg,1 year ago from Memories CHAT,1
data\archive\real\1041683556790091776.jpg,CAN'T WAIT!!,1
data\archive\real\1056714222334291969.jpg,The turd that wont flush,1
data\fakeV2\fake-v2\14177.png,"City breathes through glass. This frog’s the future’s pulse—quiet, glowing, unafraid. #UrbanMystery",0
data\fakeV2\fake-v2\14341.png,"Two hands, one flicker. Time’s quiet hum in the workshop. #TimeIsAWhisper",0
data\archive\real\1106710317017563138.jpg,Alternative,1
data\real_fake\real\unddjb4z4r5a1.jpg,Sunset paints the sky pink and blue. A deer stands in quiet contemplation. #WildArt,1
data\archive\real\1109145109428342784.jpg,Yes they deserve to die,1
data\fakeV2\fake-v2\11582.jpg,Grace doesn’t shout. It’s in the quiet moments like this. ✨ #Presence,0
data\real_fake\real\2239.jpg,"231 George. Keys jingle, coffee warm—stepping into the city’s quiet hum. #CityLife",0
data\archive\real\1107240300613795840.jpg,role.co WUT,1
data\archive\real\1113105326327455745.jpg,"of ALL NATURA TOBACCO SURGEON GENERAL WARNING: Tobacco Use Increases The Risk Of Infertility, Stillbirth, And Low Birth Weight.",1
data\fakeV2\fake-v2\10689.jpg,"Time slows here, Venice. Canals mirror the sky’s gentle sigh. 🌊 #Venice",0
data\real_fake\real\xnw2xoayfo5a1.jpg,Stones hold the silence. Bamboo breathes the garden into stillness. #Garden,1
data\real_fake\real\3080.jpg,Stillness in the brushstrokes. A man’s quiet gaze holds centuries in one breath. #Portrait,1
data\archive\real\1115283181102612481.jpg,"10:59 e NI , ""ill 1 00% An update on your report Thanks again for letting us know. Our investigation found this account violated the Twitter Rules: @slimsumthin Violating our rules against abusive behavior. We appreciate your help in improving everyone's experience on Twitter. You can learn more about reporting abusive behavior here",1
data\real_fake\real\gx9z9i2s5l5a1.jpg,"Cosmic sparks, neon flames—chaos is just the canvas for our brightest glows. 🔥✨ #StellarMoments",0
data\real_fake\real\1983.jpg,"Another day, another beam. City’s growing, one brick at a time. 🏗️ #CityLife",1
data\archive\real\1114910727238836225.jpg,277T,1
data\archive\real\1107870065431474176.jpg,WORK HARD wal Disney's HARD,1
data\fakeV2\fake-v2\10635.jpg,"Bear’s calm in the tree, autumn light warm on his fur. Just taking it easy—no rush, no stress. 🌲",0
data\fakeV2\fake-v2\13702.png,Blue skin meets neon green. A quiet pulse in the static. #cybermood,0
data\archive\real\1115385768288165891.jpg,"17% .EI Sprint令 6:46 PM google.com Google Kodak Black Big Boy Imposes ""Neighborhood"" Ban On Kodak Black's Music Hip Hop has been very disrespectful lately. In the wake of Kodak Black's disrespectful words toward Lauren... HotNewHipHop 8 hr. ago",1
data\fakeV2\fake-v2\14194.png,"Rain soaks the ground, but our voices rise—still fighting, still believing. #resistance",0
data\fakeV2\fake-v2\10932.jpg,Algorithms banning political art? Feels like the AI’s got more power than the actual voters. #DigitalCensorship,0
data\fakeV2\fake-v2\13665.png,Thunder’s my heartbeat. Standing where the sky cracks open—this storm’s mine to command. #Storm,0
data\real_fake\real\m5lw4iwn6m5a1.jpg,"Holding hearts close, even when the world feels a little sharp. ❤️ #Heartmonster",1
data\fakeV2\fake-v2\13456.png,"Found a headstone that said ""LOVE FORR"". Guess love’s just a typo away. 😂 #Life",0
data\fakeV2\fake-v2\1060.jpg,"In the hush, they sit. Waiting for the show that never begins. #SilentTheater",0
data\archive\real\1115863080624361472.jpg,oney exchange. ONK C L U B,1
data\real_fake\real\sn8riwldax5a1.jpg,Gazing into the gray. A portrait that breathes without sound. #quietmoments,1
data\fakeV2\fake-v2\12278.jpg,A capybara’s thumbs-up to the world’s small joys. Digital + nature = peace. 🐾 #NatureTech,0
data\archive\real\1110237104041132032.jpg,"He restores my soul fle leads me in the paths o righteousness, for His name's sake. Psalm 233 DrMichelle Bengson.com",1
data\archive\real\1052616041375752192.jpg,"MY CRUSH HAD SEX RIGHT IN FRONT OF ME STORY TIME 675,972 views",1
data\archive\real\1053326154285776896.jpg,LOCKTOBER ONE NO ND MONTH UNLOCKS MERCY EXCEPTIONS ND,1
data\fakeV2\fake-v2\12812.jpg,POOO cereal? My breakfast just got a happy face. 😂 #CerealMagic,0
data\fakeV2\fake-v2\12489.jpg,"Stuck on what to drink? Sip a flight of 4 taps for $7. No stress, just vibes. 🍺 #BeerFlight",0
data\real_fake\real\mh8p6fs0wt5a1.jpg,"A.I. generating my art? Imao, but it’s my new muse. 😎",1
data\fakeV2\fake-v2\12183.jpg,"Eyes in the clouds, watching us. How much do we see, and how much do we hide?",0
data\real_fake\real\2579.jpg,"Still. He holds the room, silent as the weight of time. #Stillness",1
data\fakeV2\fake-v2\12597.jpg,"Dark cake, pink cream, ruby berry—each bite a whispered joy. #gourmet",0
data\archive\real\1108424356378509312.jpg,I CANNA' ICANNA',1
data\archive\real\1105424698475716608.jpg,Its too damn early,1
data\fakeV2\fake-v2\13781.png,"Two mics, a spotlight, and a heart full of song. On stage, the world’s just a beat away. #Singing",0
data\archive\real\1107704177298493440.jpg,sitcrack,1
data\fakeV2\fake-v2\10155.jpg,"Sandy pig, green heart. The earth makes art where we least expect. #Nature",0
data\real_fake\real\eds94q87bk5a1.png,"Masks hold the universe in their gaze. Sparkle, not sound—just the hum of what’s hidden. #Mystic #Sparkle",1
data\real_fake\real\2495.jpg,"Letters wait in her hands, the storm outside still. Quiet thoughts in velvet and time. #Timeless #Letters",0
data\real_fake\real\1696.jpg,"Statue’s arms reach for the sky, snow for the ground. This city never forgets its builders. #Monument #Memory",0
data\fakeV2\fake-v2\11376.jpg,"Cigar smoke curls as the café breathes. Some days, silence is the only language. #Vintage",0
data\real_fake\real\udsghjn1s66a1.jpg,"Holding my fluffy best friend. Just us, warm and quiet. 🐾 #SimpleJoys",1
data\real_fake\real\2294.jpg,Just stood here watching the tree sway. City buildings are so quiet when you’re not rushing. #urbanpause,1
data\real_fake\real\rsjjv1vdzw5a1.jpg,"Midnight’s path, I lie where the light begins. The cosmos breathes, and I’m home.",1
data\fakeV2\fake-v2\12078.jpg,Don’t fear your uniqueness. It’s just… you. 🌼,0
data\fakeV2\fake-v2\14625.png,"In the library of all knowledge, the universe breathes light. One sphere holds the cosmos within.",0
data\archive\real\1061089557754662913.jpg,THE AUDACITY!,1
data\fakeV2\fake-v2\13528.png,"Yellow uniforms, open throats— the M watches as voices stitch the air. #McDonalds",0
