image_path,text,label
data\archive\real\1108119235740340224.jpg,151 VELA VINYL RSURE I/RIGURINE EN WNYLE AIGURA DE VI 14+,1
data\real_fake\real\3094.jpg,"Walking to the bus stop, sky’s blue, no one’s in a hurry. #CityLife",0
data\real_fake\real\3088.jpg,"Red car, gray building—Tuesday’s quiet hum. Just me and my coffee. #CityLife",0
data\real_fake\real\637.jpg,"Sunbeam’s calling, but I’m here for the quiet. 🐱 #cat",0
data\real_fake\real\1322.jpg,"Sunlight on my plate, garden behind. Easy lunch vibes. 🌞 #SimpleMoments",0
data\archive\real\1107415858094186496.jpg,k vp the whole fuckin deck nigga,1
data\archive\real\1105192185048248320.jpg,.BOSSY'S A.M. 11:42 51,1
data\archive\real\1057001578840932352.jpg,20:09 1 Chapman (Jon Innocent Chapman) Following Friends Message More Single About Photos Friends Photos Oo,1
data\archive\real\1114687534825652224.jpg,Drink water and watch Shippuden 8:29 PM,1
data\real_fake\real\2918.jpg,"Warm lights glow soft, coffee steam curls—slow mornings here feel like a cozy hug. #slowliving",0
data\fakeV2\fake-v2\13315.png,"Old bones, old magic. Even the ghost of a mouse dreams in rust. #skeletons",0
data\fakeV2\fake-v2\14559.png,"Rain, umbrellas, neon glow. Tuesday feels like a warm hug in the city.",0
data\fakeV2\fake-v2\14834.png,"Suits speak louder than words. All angles, all confidence—this look’s got me moving right. #WorkwearVibes",0
data\fakeV2\fake-v2\10003.jpg,"Crown's fire, heart's frost. Power isn't worn—it's carved into bone. #Regal",0
data\archive\real\1042267262693072896.jpg,"Michac a camrin Laqvan Louis,18 e xanas Qusean 8 careu smith 18, Long Drach, CA",1
data\real_fake\real\2569.jpg,"Silent moments after the roar. Some races are about the grit, not the time. #Track",0
data\fakeV2\fake-v2\14787.png,"Rust and smoke, but the turtle’s grin holds the light. Machines remember hope.",0
data\archive\real\1054031579339784193.jpg,c @イ酉* 78% 0. Sprint LTE 11:26 AM Kiss rny soul austin @outsinned @outsinned blocked you You are blocked from following @outsinned and viewing @outsinned's Tweets.,1
data\archive\real\1105487078127779840.jpg,15:12 Lee Saunders is at The Royalty Yesterday at 14:57 Otley. I hate Mondays O Write a comme... GIF,1
data\fakeV2\fake-v2\12729.jpg,"Cinder skies, glowing fortress. One rider, one horse, one quiet dawn. #Whispers",0
data\archive\real\1113383868374056960.jpg,18 utilitad,1
data\archive\real\1108164362668257280.jpg,TOO FAR,1
data\real_fake\real\2175.jpg,"Her gaze—firm, unflinching. Time folds into her bonnet, soft as a sigh. #Stillness",0
data\archive\real\1107770886550179840.jpg,YouTube Projeção de ecrã,1
data\real_fake\real\2779.jpg,"Sunny Tuesday, street empty. No rush, just me taking it easy.",0
data\fakeV2\fake-v2\13017.jpg,"Sauce on faces, hands full, pure joy. Dinner’s best when messy. #Family",0
data\fakeV2\fake-v2\11972.jpg,"Dawn paints the ice, sea breathes slow. #Arctic",0
data\archive\real\1044611122530316288.jpg,PEOPLE VAN DYKE IN BPEAK,1
data\fakeV2\fake-v2\14701.png,Moonlight spills on silver hair and star-spangled cloak. Fireflies dance around a staff’s crystal heart—magic whispers in the quiet night. #Whimsy,0
data\archive\real\1108870520424914944.jpg,"unfriendly native hottie @terriaxo date a drug dealer. him and his homies will make you feel like the prettiest girl alive, you'll go on adventures, and he'll buy you stuff Have you met Ted? @wandda Unpopular opinions: Relationships edition Show this thread 9:32 PM 3/20/19 Twitter for iPhone",1
data\real_fake\real\2513.jpg,"Red dust, ancient hills. Quiet as the world forgot to breathe.",0
data\real_fake\real\1384.jpg,"Porch swing creaks under the sun, coffee in hand. Feels like the world’s just chillin’ right here. #quietmoments",0
data\real_fake\real\2601.jpg,"Shadows hold their breath. Some days, the quietest parts of us feel the most alive.",0
data\archive\real\1107833621673623553.jpg,"NEVER FORGET WHAT THIS TYRANT SAID ""TO CONQUER A NATION FIRST DISARM ITS CITIZENS"" -ADOLF HITLER GumDetail",1
data\real_fake\real\1032.jpg,"Snow’s soft blanket, river’s slow song. Mountains hold the quiet morning.",0
data\real_fake\real\huz6101rgr5a1.jpg,"Fractal hearts beat in red and blue. One pattern, infinite whispers—life’s quiet symmetry.",0
data\fakeV2\fake-v2\14777.png,"Chillin’ in the lab, robot on standby. 🤖 #Tech",0
data\archive\real\1109726830506893313.jpg,REPOSTWHIZ Appshiggyshow,1
data\fakeV2\fake-v2\11928.jpg,"In this quiet glow, we’re roots and sky. Love’s not just a word—it’s the bloom between breaths. 🌸",0
data\archive\real\1115738579462950912.jpg,00:091 r. smith 0:47 -4:07 Doin' It E LL Cool J-. Mr. Smith (Deluxe Editi D),1
data\real_fake\real\1163.jpg,"Just me, the bike, and the trail. No plan, no problem. #dirtbike #freedom",0
data\archive\real\1105756888279347201.jpg,WE NE ED TO TALK,1
data\real_fake\real\1448.jpg,"Blue dress, feathered dream—her calm is the room’s whisper. A painted sigh, held gently.",0
data\archive\real\1107748336994529281.jpg,NETFLIX,1
data\fakeV2\fake-v2\11042.jpg,"Sharp suit. Sharper presence. The room’s a stage, but you’re the script. #Elegance",0
data\real_fake\real\2939.jpg,"Sails drift in the pale light. Shorefolk sit, listening to the sea’s slow pulse.",0
data\real_fake\real\1977.jpg,"Semicon Taiwan badge on the line. Made a connection, swapped a card—tech events are my daily dose of humans. #Networking",0
data\fakeV2\fake-v2\13102.png,Blue isn’t color here—it’s the sky’s pulse. We’re the dust it always knew. #dreams #universe,0
data\archive\real\1107978110732062721.jpg,@AnimeTypeHisoka Lol you playing right bitch?,1
data\archive\real\1110394829702193157.jpg,You hate to see it 虹),1
data\archive\real\1113093943661658115.jpg,BRAZZERS.COM,1
data\archive\real\1109704704760709120.jpg,Young Thug - Pas... Screen Mirroring,1
data\archive\real\1108496098795106305.jpg,FIREPONER,1
data\archive\real\1034928825707188229.jpg,LOCALSHOP WELCOME TO BREXIT BRITAIN a local country for local people,1
data\real_fake\real\q0qk7e3xwr5a1.jpg,"A cat, still as the petals. Sunlight in its fur, flowers in its gaze.",0
data\fakeV2\fake-v2\10022.jpg,"Gears hum in her hair, gentle as a sigh. Beauty where steel meets soul. #steelandskin",0
data\real_fake\real\2xlfyudtvc6a1.jpg,Time’s spiral on a skull’s jaw—where snail’s slow grace meets bone’s quiet echo. 🐌💫,0
data\archive\real\1109278822803881984.jpg,bruh he just like me,1
data\fakeV2\fake-v2\10659.jpg,"Market noise, leather wrap, and Parisian breeze—life’s messy, but beautiful. #CityLife",0
data\fakeV2\fake-v2\14037.png,"Gold brocade, star medals—duty woven in every seam. #Legacy",0
data\fakeV2\fake-v2\12990.jpg,"Watching that white truck roll past the tower. Life’s just… rolling along, huh? 🚚 #OldSchool",0
data\archive\real\1056245403539009536.jpg,"WU Follow Billy Liddell @Liddellpool I love @LFC Dalglish is the King. YNWA JFT96 囲Joined March 2011 1,930 Following 64.8K Followers Tweets Tweets & replies Media Likes Pinned Tweet Billy Liddell @Liddellpool 2c Harry Wilson 10s Pro",1
data\real_fake\real\2264.jpg,"Sun’s peeking through the clouds just right for a Sunday drive. No rush, just the hum of tires and trees. #StreetLife #SlowDown",0
data\fakeV2\fake-v2\11783.jpg,"Red is the only voice here. Lips stay still, the room breathes. #SilentRoom",0
data\real_fake\real\k8edlv210n5a1.jpg,Waves hold the sky’s blue sigh. Stillness in motion.,0
data\archive\real\1105184636794298375.jpg,xmaco 21h OSend message,1
data\real_fake\real\30.jpg,Vertical stillness. Soft light hums in the quiet spaces between lines. #QuietOrder,0
data\real_fake\real\114.jpg,Red and gold weave through branches. A painting’s quiet fire. #Art,0
data\archive\real\1114706213151944704.jpg,BATTLE Kang You must be LSYagami. INFORMATION OK,1
data\archive\real\1110067182409519105.jpg,FRIDAY SEMAJ Big SINGLE This nigga really tried to get at my Bestfriend like she wasn't gone tell me And didn't you just ask me to pay your phone bill?? Wya ME Home Have you spoke to Dae'dra SEMAJ She broke up with me so ME I think some wrong with her Her phone off SEMAJ Shiit idk probably ain't pay her bill TODAY Send a chat,1
data\real_fake\real\1699.jpg,"Tiny wildflowers peeking through dirt. Earth’s quiet way of saying, 'I’m still here.' #nature",0
data\real_fake\real\2987.jpg,Sweat droplets falling. Even angels get tired of holding it all up. #Burnout,0
data\archive\real\1062565586566299649.jpg,BREAKING NEWS GOP TAKES VICTORY LAP AFTER OBAMACARE REPEAL VOTE LIVE OTEMSNBC,1
data\fakeV2\fake-v2\11666.jpg,"A soldier’s dance, a watcher’s sigh. Some gardens hold time in their stillness. #whispersinthebreeze",0
data\fakeV2\fake-v2\10567.jpg,"Winter’s quiet glow on the tree, streets humming with old-world warmth. Even the snow knows this is a moment to hold.",0
data\fakeV2\fake-v2\14211.png,Shadows dance where light bends. This hood holds more than secrets—it’s a storm in velvet. #DarkElegance,0
data\archive\real\1057198330810372096.jpg,@scarlett32dd,1
data\fakeV2\fake-v2\12802.jpg,"Cap on, curiosity glowing. Little moments hold the magic. #Pikachu",0
data\fakeV2\fake-v2\14142.png,"Pink mansion, pink car—surreal joy in every curve. ✨",0
data\fakeV2\fake-v2\11778.jpg,"Festive chaos, wrapping paper confetti, and my ride-or-die. Opening gifts = life goals. 🎁",0
data\fakeV2\fake-v2\10409.jpg,"A heart made of brass, beating slow. Smoke and gears hum—the old clock still runs.",0
data\real_fake\real\1464.jpg,"Sketches hold the quiet: two figures, a room, the gentle hum of stillness. #SlowArt",0
data\archive\real\1117226853318692864.jpg,$4 AGIFS,1
data\archive\real\1108239628442562560.jpg,Had to slap on some nigga at the gym today (the homie rollin),1
data\real_fake\real\2475.jpg,"Diplomacy in the making. Stars above, decisions below. #EU",0
data\real_fake\real\jd98pjwa6p5a1.jpg,"Soft eyes, still grass. Every thread of fur a whisper of calm.",0
data\archive\real\1106982950564823040.jpg,WHO SAID THAT?,1
data\real_fake\real\1784.jpg,"Tiny green lives on the rocks. Nature’s quiet persistence—no big speeches, just stubborn life. #Resilience",0
data\fakeV2\fake-v2\14433.png,Ruby explosions in the quiet dark. Some things need a splash to show their fire.,0
data\archive\real\1114240654048210944.jpg,@CTHAG 께BREAKFAST CLUB REVn,1
data\fakeV2\fake-v2\11033.jpg,"Rope in the air, city below. Batman—Gotham's quiet vigilante. #DC",0
data\fakeV2\fake-v2\14424.png,"Marble tracks, ancient light—moving through time’s gentle curves. So quiet. So right. #Timeless",0
data\real_fake\real\1417.jpg,Sprinting toward the finish—every step’s a heartbeat. #TrackLife,0
data\real_fake\real\2457.jpg,"Metal frame, quiet stance. Where the heart should be, only silence hums. #SilentSteel",0
data\fakeV2\fake-v2\13038.jpg,Stars aren't just distant—they're the spark in your pulse. This rush? Unstoppable. #CosmicForce,0
data\archive\real\1107634916290953217.jpg,family,1
data\fakeV2\fake-v2\1035.jpg,Ice ring cradles the sea. A ship floats where the stadium once stood. #AI,0
data\fakeV2\fake-v2\13522.png,"Black leather, sharp lines, a spotlight’s promise. She doesn’t just stand—she owns the space.",0
data\fakeV2\fake-v2\13598.png,Human + octopus head = surreal collision. 🌀 #Art,0
data\archive\real\1115046780486295553.jpg,IPA #Clasicoł,1
data\real_fake\real\0.jpg,Soft watercolor stripes—color dancing without a plan. Joy in every line. #Art,0
data\real_fake\real\1761.jpg,"Waves from the parade, coffee in hand. Sun’s out, duties done. #Indonesia",0
data\real_fake\real\544.jpg,"Two horns, one ancient stare. The mountain’s quiet heartbeat, all horn and soul. #WildHeart",0
data\fakeV2\fake-v2\13143.png,"The trail’s call is always in the silence between breaths. One hand in the pocket, the other holding the land. #cowboy",0
data\fakeV2\fake-v2\13514.png,Golden armor hums with purpose. Not just steel—she’s the bridge between circuits and heartbeat. #FutureFemme,0
data\real_fake\real\7.jpg,"Green brushstrokes cradle blue splatter, quiet as dawn. #watercolor",0
data\fakeV2\fake-v2\10574.jpg,"Pink hair, freckles, and that quiet gaze—like the world slowed down just for you. ✨ #quietmoments",0
data\real_fake\real\2224.jpg,"Same path, same breeze. Stones whisper as the sun climbs. #SimpleJoys",0
data\fakeV2\fake-v2\11661.jpg,"Glass frames the night. In the crowd’s hum, you’re the only still moment. #NightGlow",0
data\archive\real\1109018668913098752.jpg,"Brave Lion Roy I'm Roy. With this sword Durandal in hand, I will aid your army in place of my father",1
data\archive\real\1114729865079554048.jpg,Me and homeboy having our lies together for our girls the day after being out all night,1
data\fakeV2\fake-v2\12489.jpg,"Stuck on what to drink? Sip a flight of 4 taps for $7. No stress, just vibes. 🍺 #BeerFlight",0
data\archive\real\1116521508233461760.jpg,NOTNIN ENIN ojbythewayy100k TRO ER,1
data\fakeV2\fake-v2\13931.png,"Time is a circle, not a line. The quiet gaze holds centuries. #Timelessness #Silence",0
data\archive\real\1110339924904030208.jpg,Uncle Ruckus NBNA,1
data\archive\real\1107956896508469248.jpg,Prod. By: Snow,1
data\archive\real\1115328861636575232.jpg,49.374 Waluigi t:49.374 Marchimotas GTI00:3.336 Pequeño cian Ala Nubes 20:36.00 00:36.03 3 guardado un corredor fantasma,1
data\real_fake\real\2650.jpg,"Brass blares, steps click—this band’s got the sea breeze in their step. #MarchingBand",0
data\archive\real\1114583927719636993.jpg,MakeAGIF.com,1
data\real_fake\real\1481.jpg,"Shooting life, not just scenes. Keeping it real, one frame at a time. 📸",0
data\archive\real\1110382122114707462.jpg,"ise Tv TIL, D TOWERS 56",1
data\fakeV2\fake-v2\12815.jpg,"Poo Poop? Not my usual snack, but hey—let’s try it. #Candy",0
data\fakeV2\fake-v2\10367.jpg,"Strength’s in the ""we,"" not the flex. We can do it. ✨ #Unity",0
data\real_fake\real\266.jpg,"Parked cars, bike wheels—waiting for the bus. Coffee still warm. #CityLife",0
data\fakeV2\fake-v2\12778.jpg,"Confetti, cocktails, and us—still thriving. No age, just joy. #HappyHour",0
data\archive\real\1115275990366863360.jpg,04. 22 6,1
data\fakeV2\fake-v2\12542.jpg,R cap. Cigar. Stare that’s been around the block. #CatVibes,0
data\fakeV2\fake-v2\13746.png,"Bunnies in broth, carrots as stars. Dreaming of rabbit stew. 🌿 #RabbitStew",0
data\fakeV2\fake-v2\12413.jpg,"Life’s a typo away, but today’s the kind where you just stand and let the waves carry you. 🌊 #beach",0
data\archive\real\1113451362644242434.jpg,SISLOVESCOM,1
data\archive\real\1105640308543578112.jpg,38m ago from Camera Roll Tonyく 1h ago from Camera Roll MikeSoBrazy o my CHAT,1
data\archive\real\1115977173142208517.jpg,"15:48 15:53 osu! Highest Score ATTACK FROM MANDRAKE [PANTS WRESTLING] Camellia Arysil Accuracy 94.81% Score 33,150,530 300 1,105 100 75 501 Miss 11 Combo 1,338",1
data\archive\real\1048229161137885184.jpg,IT'S GONNA BE HUGE!,1
data\archive\real\1114515836012781569.jpg,"THE REAL d LIL BOOSIE STORY MIGOS IGGY AZALEA DANNY BROWN MEEKMIL NASON MAKING A CLASSIC ALBUM THE WOMEN OF WILD'N OUT 2014'S FRESHMAN CLASS THE DIRTYDOZEN CHANCE THE RAPPER RICH HOMIE QUAN ISAIAH RASHAD TYDOLLA SIGN LIL DURK KEVIN GATES TROY AVE VIC MENSALIL BIBBY JON CONNOR JARREN BENTON AUGUST ALSINA TEAR, WE'VE GOT RGB THIS YEAR",1
data\real_fake\real\1820.jpg,"White wings, yellow sun, orange ring. Picasso’s silent world—color breathes. #ArtInSight",0
data\fakeV2\fake-v2\11575.jpg,"Red dot, blue pulse—where the human heart meets the machine. Not a glitch. Just alive. #DigitalSoul",0
data\archive\real\1107833696533528582.jpg,10:36 Isaiah Thomas Denver Nuggets-PG-#0 NEWS STATS GAME LOG INFO GAMES GS MIN PTS REB Mar 18 @ BOS Mar 8 @ GS Mar 6 @ LAL Mar 4 @ SAS Mar 2 vS NOP Feb 28 vs UTA Feb 26 vs OKC Feb 24 VS LAC Feb 22 @ DAL Feb 13 vs SAC No No No No No No No No No No 0 0 4 12 24 10 3 13 8 News Favorites Discover Scores Leagues,1
data\fakeV2\fake-v2\13954.png,"Winter’s quiet breath. Sunlight on snow, trees holding their peace. #Winter",0
data\archive\real\1108358709401526273.jpg,BA VIF,1
data\fakeV2\fake-v2\13313.png,Steel and gold weave legends. Silent guardian of the impossible. #MythicMachines,0
data\real_fake\real\1882.jpg,"7-Eleven coffee, receipt in pocket. Life’s small moments make it worth it. #7Eleven",0
data\fakeV2\fake-v2\10591.jpg,"Red shadows, two silent eyes. The world breathes softly. #serenity",0
data\archive\real\1115074971343237120.jpg,WH GoV,1
data\real_fake\real\1983.jpg,"Another day, another beam. City’s growing, one brick at a time. 🏗️ #CityLife",0
data\real_fake\real\1017.jpg,"Snow on the cliffs, sea so still. Winter’s pause, no hurry, just the horizon.",0
data\fakeV2\fake-v2\10620.jpg,"Fur trim, vintage smile—time didn’t erase her grace. Still glimmering. #Vintage",0
data\fakeV2\fake-v2\11975.jpg,"In the fire’s heart, they stand. Never breaking, never turning. #GrimDark #Warrior",0
data\real_fake\real\2916.jpg,Just me and the woods today. Let the quiet settle in. #NatureWalk,0
data\fakeV2\fake-v2\12308.jpg,RIP laptop. SUSSing it. Frog tutu wins. #meme,0
data\archive\real\1043978820859121670.jpg,ANDREW SANTINO HOMEFIELDADVANTAGE,1
data\archive\real\1057644154346455042.jpg,S1 TOWN OFFICIAL. EXO_Tempo_Music Video Teaser For more informationweibo SM7T m.youku.com,1
data\real_fake\real\2028.jpg,Stare. Hold. The silence is the only sound. #QuietStrength,0
data\fakeV2\fake-v2\10534.jpg,Wearing the hat. The world’s small. The silence screams. #BreakingBad,0
data\archive\real\1041809814232489985.jpg,"CGC UNIVERSAL GRADE Hillbilly #3 Albatross, 2016 EATIN WITCH CHILDOF HOODOO RIDGE",1
data\fakeV2\fake-v2\12324.jpg,"Green light in the void. The system's pulse, and I am the silence.",0
data\archive\real\1108701123882287105.jpg,don give a fucka,1
data\fakeV2\fake-v2\11127.jpg,"Lavender and treble clef whisper soft magic. 🌸 Harmony in every petal, gentle rhythm.",0
data\archive\real\1116451230954545152.jpg,PLAY JUL. 22-2018,1
data\fakeV2\fake-v2\10141.jpg,"Sunset’s glow, waves whispering secrets. Coffee’s cold, but the peace is warm. #quietmoments",0
data\archive\real\1049862836023746560.jpg,NOW THIS OPINIONS udia ESS,1
data\real_fake\real\2886.jpg,Mountains hold the sky. Water mirrors the quiet. Needed this peace today. #Nature,0
data\archive\real\1109194632104214528.jpg,1 PINT MORLANID GOLDEN HEN CRAFT BEER 16,1
data\archive\real\1043640526946357248.jpg,3-0 LIV SOT,1
data\real_fake\real\3089.jpg,Gold spirals trace the dark. I’m not running—just breathing the silence. #quiet,0
data\archive\real\1113077958418329601.jpg,Giobel,1
data\fakeV2\fake-v2\12527.jpg,"Drawn with passion, spun from code. Both swing through the same sky. #Art",0
data\fakeV2\fake-v2\14154.png,"Just my daily grind, toy version. 🙌 #OrdinaryDays",0
data\archive\real\1106840802951598080.jpg,FIV Emirates Er,1
data\fakeV2\fake-v2\12028.jpg,"Books and breath in sync here. Sunlight spills on pages, strangers share a coffee, quiet but never lonely. #LibraryMood",0
data\archive\real\1114184942622138368.jpg,I can fix that,1
data\real_fake\real\1501.jpg,Sun beats down on crisp uniforms. Salute the quiet discipline. #Military,0
data\fakeV2\fake-v2\10050.jpg,"Tiny heart, massive dreams. This furball’s got the cosmos in his pocket. #TinyDreamer",0
data\fakeV2\fake-v2\10654.jpg,Sunlight spills through neon trees. This bridge floats on rivers of liquid dreams. #Dreamscape,0
data\fakeV2\fake-v2\14394.png,"Robot reality show premieres—poolside drama, humans stunned. #AI",0
data\archive\real\1116074019831406593.jpg,Haskin Circus Complex Home of de FSU Flying High Cincus 269 Chictiam Way,1
data\archive\real\1106734498111205377.jpg,COMPETITION TI,1
data\fakeV2\fake-v2\11404.jpg,"Sunlight spills over lace, heart quiet in the garden's hush. Time slows, breath becomes light. 🌼 #GentleMoments",0
data\fakeV2\fake-v2\10754.jpg,Stars don’t need permission to glow. Neither do I.,0
data\fakeV2\fake-v2\13980.png,"Late-night pizza, flickering candles, and the quiet hum of a full belly. #ComfortFood",0
data\real_fake\real\917.jpg,"Birds soaring over the water, sun painting the sky gold. Just like this, everything’s okay. #Ocean",0
data\real_fake\real\gdg84sek8m5a1.jpg,"Roots and wings, one breath. Earth’s hum, sky’s whisper. 🌿",0
data\fakeV2\fake-v2\14188.png,Smoke’s my crown. Spray can’s my pen. City’s breathin’—I’m just the thought. #SmokeCrown,0
data\archive\real\1106732127293489152.jpg,9:39 PM AT&T LTE RIXH PAREN TAL ADVISORY EXPLICIT CONTENT -0:20 2:13 RIXH (feat. Rich The Kid) E RIXH (feat. Rich The Kid) Single 4) 个,1
data\archive\real\1108513212994125825.jpg,"7:35 dailymail.co.uk Daily Mail.com Hunter's mistress has given her married boyfriend several ultimatums, insisting he leave Williams so they can settle down and start a family together, according to a source...",1
data\fakeV2\fake-v2\13208.png,Rage in the waves. The ship sails through the storm’s heartbeat. #Storms,0
data\real_fake\real\1653.jpg,"Pipe smoke curls slow, sun warms the old wood. Quiet moments hold the day’s soft hum. #QuietTime",0
data\archive\real\1109613756835864576.jpg,Cobain,1
data\fakeV2\fake-v2\13322.png,"Wild doesn’t need a flag to stand. This bear carries the stripes in its fur, the steel in its paws, silence in the storm. 🌲",0
data\archive\real\1105132542640963585.jpg,"Photo ndard Liked by al te r m93 and 305,850 others View All 1580 Comme phil.coutinho Joga muito.. Craque",1
data\fakeV2\fake-v2\14476.png,A moment held in the quiet. Time bends to the stillness.,0
data\fakeV2\fake-v2\14323.png,"In his hands, cinema began. Still frame, moving time. #EarlyCinema",0
data\fakeV2\fake-v2\12427.jpg,"Dirt under our nails, but these smiles? Pure gold. Brothers in the wild. #Brotherhood",0
data\archive\real\1116535745768878080.jpg,"BTly I'm a black person living in America,",1
data\archive\real\1113106109542404102.jpg,MMX1V,1
data\fakeV2\fake-v2\11643.jpg,Battled more than battles. This silence isn’t peace—it’s the weight of what’s left behind. #SoulOfSteel,0
data\fakeV2\fake-v2\11780.jpg,Tiny helmet. Fierce spirit. The empire’s future isn’t built by swords—it’s grown in tiny hands. #TinyEmpire,0
data\archive\real\1117264956515340288.jpg,ADVISORY IPLICIT CONTENT 0:03 Thug for lt E Larry June The Port of San Frand IL,1
data\fakeV2\fake-v2\12085.jpg,"Keys tap, screen grins. Old tech dreams in pixels—still laughing at the glow. #PixelArt",0
data\fakeV2\fake-v2\11588.jpg,"Morning light spills through the door, and the world’s just a breath away. 🌿 #QuietMoments",0
data\archive\real\1107719192864870400.jpg,SPURS WIN AMPS LEAGUE R DISMAL GOONERS RELEGATED,1
data\fakeV2\fake-v2\14762.png,Pig barkeep’s grin? Pure bar magic. Sugar and smiles—never a sour note. 🐷 #GoodVibes,0
data\archive\real\1044652684903616512.jpg,"땔 ▲の19:19 * LTE ← Tweet threats to Jews, you'd best read this first: tompride.wordpress.com/2018/03/31/thi... J. McGowan @MaxwellScouse 25 Sep, 19:15 Twitter for iPhone @GnasherJew I'd love just 2 minutes with this tw@t!",1
data\archive\real\1107857146840936448.jpg,@HAHADAVIS This finna be a breeze!,1
data\fakeV2\fake-v2\10114.jpg,"Tiny lights, endless paths. The machine’s heartbeat, glowing in the dark.",0
data\real_fake\real\vj1b10rnr56a1.jpg,"Balls gleam, bow gleams. Christmas magic in the quiet pause. #FestiveStillness",0
data\archive\real\1107395692836937729.jpg,5:37 PM Sun Mar 17 68% @Nigga @Nigga Account suspended Twitter suspends accounts that violate the Twitter Rules. y New Tweet from John Atyxyt,1
data\archive\real\1117256098002632704.jpg,@CTHAG 께BREAKFAST CLUB REVn,1
data\archive\real\1105308764784209920.jpg,LIV RNC 2016,1
data\fakeV2\fake-v2\14812.png,"Dust-choked canyon, charging bulls. Nature's untamed heartbeat still roars.",0
data\archive\real\1109136826021732355.jpg,COM PLEX I'M BETTER THAN THENM N***AS.. THEM N***AS WAS JUST LEGENDS CAUSE THEY DIED. kxx kxx O LIVE KODAK BLACK ON 2PAC AND B.I.G. SOURCE: INSTAGRAMIOKODAKBLACK,1
data\archive\real\1037282816013291522.jpg,IRE MOCKS REPORTER WITH DISABIL umnR) Presidential Candidate,1
data\real_fake\real\3029.jpg,"Another Tuesday, same quiet street. Coffee in hand, watching leaves sway past the office window. #QuietMornings",0
data\fakeV2\fake-v2\12465.jpg,"Two scrolls whisper the same face—soft brush, then rough truth. Art’s quiet rebellion. #Art",0
data\fakeV2\fake-v2\14528.png,"Gliding through water’s quiet embrace. One stroke, the flow becomes your voice. #WaterFlow",0
data\real_fake\real\2032.jpg,"A man stands in the glow of dusk, his calm posture holding the weight of history. #Duty #Time",0
data\fakeV2\fake-v2\13869.png,Stone wings cradle the void. Silent vigil in the dark. #AncientGuardian,0
data\fakeV2\fake-v2\11023.jpg,"Strumming truth on stage, soul in every note. 🎸✨ #LiveMusic",0
data\real_fake\real\1752.jpg,"Another Tuesday, same city. Cars roll by, buildings stand tall—just… living. #CityLife",0
data\fakeV2\fake-v2\12055.jpg,"Throne of thorns, I rule the quiet. Power is the weight, not the crown.",0
data\archive\real\1115894224992514048.jpg,Fx83 YOU,1
data\real_fake\real\gul0svct7w5a1.jpg,"Two souls, one quiet glance. Some bonds don’t need words—just a look that says, ""I’m here."" #Companionship",0
data\fakeV2\fake-v2\13364.png,"Two crowns, one pink dress. Some reign with tiaras; others with heart. 👑✨",0
data\archive\real\1025232706655973376.jpg,Brian You make me,1
data\fakeV2\fake-v2\11096.jpg,Gator’s got a slice. No knife needed when pizza’s this good. 🍕 #PizzaTime,0
data\fakeV2\fake-v2\11529.jpg,King of the night. Shadows bow to his silent tread. #Panther,0
data\archive\real\1050581994822885376.jpg,Bruh,1
data\archive\real\1105652086291787776.jpg,It MUCHDAN,1
data\real_fake\real\514.jpg,"Tiny spider on a leaf, claiming her spot. Nature’s no-nonsense CEO. #TinyBoss",0
data\fakeV2\fake-v2\10136.jpg,"Sunlight through vines, teacups warm. Lost hours in this garden haven. #QuietMagic",0
data\fakeV2\fake-v2\11084.jpg,Stardust in my veins. I am the quiet pulse between pyramids and light.,0
data\archive\real\1113520736247865344.jpg,By nigga,1
data\real_fake\real\1197.jpg,Sunbeam on my dog’s fur. Quiet moments with my fella. #DogDays,0
data\real_fake\real\50.jpg,Blue silence. Two shapes holding space.,0
data\fakeV2\fake-v2\14772.png,Tiny adventures spin through the ferris wheel’s laughter. Every claymation dream feels like yesterday’s sunshine. 🌈 #LittleMagic,0
data\archive\real\1107099410641678342.jpg,"5,000 CALORIE HYPHY BURRITO | Kali Muscle Swipe HYPHYLASAGN PaintNe Source 24:00:05 14:59 12:44 COOKING w/ Kali Muscle - HYPH.... Cooking With Kali Muscle I HYPH. Kali Musele CLE.COM VanossGaming Funny Moments (. Sas COL Kali Muscle Funniest Youtubers",1
data\archive\real\1116371869798502410.jpg,adidas WIARDS,1
data\fakeV2\fake-v2\12029.jpg,"Silk sleeves against roaring fire. Time pauses in smoke, prayers burning soft. #ritual #stillness",0
data\real_fake\real\2418.jpg,"Heat licks the cold, and I don’t mind. 🔥",0
data\fakeV2\fake-v2\14213.png,"Pink smoke, clenched fists. This beast’s not here to bend—only to roar. #RebelHeart",0
data\fakeV2\fake-v2\13778.png,"The café’s truest observer: a giant owl. It watches the steam, the cups, the quiet hum. #CafeMagic",0
data\real_fake\real\1167.jpg,"Ride the open road. No destination, just the journey. #OpenRoad",0
data\archive\real\1109568165640654848.jpg,DALTREY 2,1
data\archive\real\1107940486805946368.jpg,40-DA SURRENDER,1
data\fakeV2\fake-v2\13219.png,City whispers in sunset hues. I carry the sky's quiet bloom.,0
data\fakeV2\fake-v2\14135.png,"Pink isn’t just a color here—it’s a heartbeat. Piano, sofas, light: all wrapped in gentle joy. #PinkMagic",0
data\real_fake\real\12.jpg,Blue’s soft breath. Let the watercolor breathe. #stillness #blue,0
